applicant_ref,income,loan_amount,tenure_months,employment_type,credit_history_months,existing_emi,dti_ratio,credit_utilization,num_delinquencies_24m,age_band,defaulted
app_005053,31154.01,18918.9,48,unemployed,29,194.34,0.2388,0.5679,1,26-35,0
app_007951,13506.79,14303.43,24,salaried,121,35.6,0.6035,0.5676,1,36-45,1
app_002933,71614.51,11960.24,36,salaried,185,816.19,0.1969,0.3304,0,56-65,0
app_006631,25947.92,10110.04,36,self_employed,12,380.51,0.3162,0.5166,0,18-25,0
app_003176,10369.25,65321.83,84,self_employed,170,210.58,1.2156,0.3698,0,56-65,0
app_001210,55559.84,51127.42,12,salaried,159,613.45,1.1263,0.2129,1,46-55,0
app_002661,15754.57,8231.83,48,salaried,79,344.87,0.4038,0.5954,0,26-35,0
app_006216,51134.17,6460.86,24,self_employed,81,251.94,0.1274,0.1973,0,36-45,0
app_002010,80705.74,7321.92,36,contract,70,316.93,0.0798,0.5275,0,18-25,0
app_008468,20579.22,7951.87,84,salaried,97,286.2,0.2265,0.7495,0,36-45,0
app_014592,12628.82,15330.06,48,self_employed,158,377.6,0.6865,0.5351,0,46-55,0
app_013866,62640.81,14942.08,84,contract,70,1064.39,0.2407,0.3711,0,36-45,0
app_014284,41586.22,10619.91,84,contract,72,816.28,0.2749,0.0792,0,36-45,0
app_005137,33783.64,8125.92,24,unemployed,19,482.22,0.3012,0.0583,0,18-25,0
app_018518,17591.4,14012.14,24,salaried,143,109.52,0.5048,0.1982,1,46-55,0
app_012077,53487.71,18554.71,36,unemployed,210,792.04,0.3026,0.714,2,65+,1
app_007374,59639.41,25800.3,60,salaried,96,724.29,0.2392,0.2779,1,36-45,0
app_005536,35796.2,12912.54,60,salaried,18,557.36,0.2648,0.1564,1,26-35,1
app_005180,30329.45,21739.08,36,salaried,169,137.38,0.3124,0.1925,0,46-55,0
app_019939,21295.21,5000.0,84,salaried,65,131.47,0.1103,0.1395,0,26-35,0
app_010669,30607.63,5000.0,48,unemployed,1,394.8,0.1989,0.5133,0,18-25,0
app_009372,74199.46,30445.79,48,salaried,140,1091.03,0.2872,0.4672,0,46-55,0
app_004219,43838.13,15000.67,60,salaried,136,446.45,0.1961,0.0149,0,46-55,0
app_019072,30833.89,10787.55,84,contract,142,618.96,0.2949,0.1916,2,56-65,0
app_011337,63552.26,34171.96,36,salaried,158,1020.04,0.3862,0.228,1,36-45,0
app_011254,48307.82,20656.63,36,salaried,40,570.6,0.2957,0.3017,0,36-45,0
app_008290,20746.58,12200.45,36,salaried,120,0.0,0.2117,0.1793,0,46-55,0
app_000644,17917.48,15993.34,60,salaried,113,313.47,0.4027,0.6807,0,36-45,0
app_006865,49095.69,33965.51,48,salaried,57,1019.99,0.4361,0.7593,0,26-35,0
app_001743,50194.83,50108.56,24,contract,175,252.26,0.5994,0.6338,2,65+,1
app_007501,27712.61,9069.58,24,salaried,140,547.94,0.414,0.5493,0,46-55,0
app_012849,70653.46,30244.85,24,salaried,90,1791.43,0.5354,0.5131,0,36-45,0
app_007138,43166.07,16575.1,36,salaried,143,1193.49,0.47,0.2665,0,46-55,0
app_009512,27286.94,20856.77,84,self_employed,48,336.72,0.266,0.2461,0,26-35,0
app_018309,16918.73,26557.5,48,salaried,62,131.74,0.5173,0.1481,0,26-35,0
app_014682,25044.83,25331.89,48,self_employed,180,372.64,0.4516,0.0494,0,56-65,0
app_011697,28504.81,19697.8,36,salaried,49,608.95,0.5051,0.196,1,36-45,0
app_001410,118255.12,14728.5,36,salaried,191,341.12,0.0795,0.4383,0,56-65,0
app_005169,82037.32,6021.56,48,salaried,105,1414.27,0.2267,0.278,0,26-35,0
app_014791,73210.79,8108.94,48,salaried,115,424.44,0.0995,0.0618,1,46-55,0
app_009822,65902.43,21180.23,36,contract,136,497.28,0.2062,0.2988,0,36-45,0
app_011804,70882.63,21150.33,36,self_employed,149,1794.68,0.4112,0.3176,1,46-55,0
app_009982,34246.0,9904.23,36,unemployed,176,102.87,0.1402,0.3275,0,65+,0
app_015215,18564.68,27815.44,48,salaried,121,397.24,0.6613,0.4575,1,36-45,0
app_001960,72148.36,13639.65,84,contract,96,1262.3,0.2391,0.2973,1,36-45,0
app_003582,58730.06,13320.78,36,salaried,139,0.0,0.0817,0.3844,0,36-45,0
app_004031,80643.0,16496.65,12,self_employed,60,1227.81,0.4036,0.5762,1,26-35,0
app_009156,31053.54,11067.41,84,salaried,96,216.79,0.1388,0.6475,1,36-45,0
app_012279,33486.33,6758.59,60,salaried,161,460.73,0.2087,0.571,0,46-55,1
app_008247,16758.87,9549.79,48,contract,18,207.97,0.3028,0.6054,1,18-25,0
app_002475,32085.47,13633.82,36,salaried,26,108.55,0.1936,0.02,0,18-25,0
app_016504,24581.84,69581.33,120,salaried,85,275.85,0.4404,0.4544,0,36-45,0
app_005150,14383.68,19825.57,48,self_employed,138,101.68,0.457,0.1987,1,46-55,0
app_007687,53658.14,25476.73,36,salaried,157,341.05,0.2472,0.1775,1,46-55,0
app_001454,46910.96,7560.81,24,salaried,58,142.49,0.1235,0.1665,0,26-35,0
